63.602,-138.217,313.2,1.0,0.8,82,15.0
64.912,-153.307,323.9,0.9,0.8,92,18.1
64.914,-153.386,311.9,0.9,0.8,59,10.1
64.912,-153.368,326.6,0.9,0.8,98,20.9
64.909,-153.349,324.2,0.9,0.8,75,17.9
64.907,-153.330,328.8,0.9,0.8,56,21.2
64.905,-153.311,325.0,0.9,0.8,73,18.0
64.913,-153.447,310.6,0.9,0.8,56,9.5
64.911,-153.428,317.8,0.9,0.8,33,13.4
64.909,-153.409,323.3,0.9,0.8,57,17.4
64.907,-153.391,341.2,0.9,0.8,100,36.9
64.902,-153.353,321.5,0.9,0.8,32,13.6
64.908,-153.470,319.5,0.9,0.8,99,15.8
64.906,-153.451,347.1,0.9,0.8,100,47.2
64.904,-153.432,335.5,0.9,0.8,92,29.2
64.901,-153.475,305.4,0.9,0.8,49,6.6
64.899,-153.455,332.4,0.9,0.8,100,26.7
64.891,-153.381,324.1,0.9,0.8,54,15.8
64.887,-153.344,325.7,0.9,0.8,19,18.0
64.882,-153.367,317.2,0.9,0.8,33,8.7
64.877,-153.390,321.0,0.9,0.8,0,10.7
64.873,-153.353,324.2,0.9,0.8,0,17.8
64.880,-153.487,309.2,0.9,0.8,45,8.1
64.875,-153.510,342.0,0.9,0.8,87,37.9
64.873,-153.491,335.6,0.9,0.8,79,29.3
64.871,-153.473,342.9,0.9,0.8,74,37.9
64.869,-153.455,323.7,0.9,0.8,0,16.2
64.877,-153.591,312.6,0.9,0.8,30,10.5
64.868,-153.515,327.7,0.9,0.8,0,20.2
64.866,-153.496,367.6,0.9,0.8,100,87.4
64.864,-153.478,348.3,0.9,0.8,100,46.5
64.862,-153.459,340.4,0.9,0.8,76,35.0
64.858,-153.422,333.2,0.9,0.8,43,25.1
64.856,-153.404,322.5,0.9,0.8,0,14.1
64.865,-153.557,339.8,0.9,0.8,64,34.9
64.863,-153.539,322.5,0.9,0.8,0,14.1
64.861,-153.520,335.4,0.9,0.8,60,26.9
64.859,-153.501,341.7,0.9,0.8,66,36.5
64.857,-153.482,345.0,0.9,0.8,78,41.6
64.855,-153.464,336.2,0.9,0.8,45,29.5
64.851,-153.427,321.6,0.9,0.8,0,15.0
64.869,-153.562,327.8,0.9,0.8,0,20.1
64.867,-153.543,323.1,0.9,0.8,0,16.1
64.865,-153.525,322.8,0.9,0.8,0,14.6
64.863,-153.506,349.5,0.9,0.8,100,50.2
64.861,-153.487,355.4,0.9,0.8,100,61.2
64.859,-153.469,342.9,0.9,0.8,70,39.4
64.857,-153.450,337.8,0.9,0.8,42,32.3
64.854,-153.432,325.4,0.9,0.8,20,19.5
64.852,-153.413,326.4,0.9,0.8,100,21.3
64.850,-153.395,313.7,0.9,0.8,75,11.5
64.862,-153.566,331.3,0.9,0.8,40,23.6
64.860,-153.548,327.8,0.9,0.8,41,21.4
64.858,-153.529,341.5,0.9,0.8,77,37.3
64.856,-153.510,350.3,0.9,0.8,97,51.7
64.854,-153.492,358.9,0.9,0.8,100,69.4
64.852,-153.473,324.8,0.9,0.8,62,20.2
64.857,-153.589,326.1,0.9,0.8,47,19.9
64.855,-153.571,322.3,0.9,0.8,0,15.6
64.853,-153.552,338.0,0.9,0.8,57,31.7
64.851,-153.534,324.4,0.9,0.8,17,18.4
64.847,-153.496,334.1,0.9,0.8,100,30.3
64.845,-153.478,320.1,0.9,0.8,46,16.5
64.843,-153.459,329.4,0.9,0.8,43,24.3
64.852,-153.613,324.4,0.9,0.8,64,17.6
64.850,-153.594,330.1,0.9,0.8,82,23.0
64.848,-153.575,322.8,0.9,0.8,33,15.8
64.846,-153.557,357.2,0.9,0.8,100,66.0
64.844,-153.538,318.4,0.9,0.8,90,15.6
64.842,-153.520,304.0,0.9,0.8,8,7.1
64.840,-153.501,320.9,0.9,0.8,71,17.5
64.838,-153.482,329.0,0.9,0.8,100,25.2
64.836,-153.464,305.9,0.9,0.8,47,8.0
64.847,-153.636,326.8,0.9,0.8,98,21.6
64.845,-153.617,318.7,0.9,0.8,43,14.0
64.843,-153.598,329.8,0.9,0.8,93,24.7
64.841,-153.580,329.0,0.9,0.8,99,24.4
64.839,-153.561,330.0,0.9,0.8,100,25.8
64.837,-153.543,321.5,0.9,0.8,100,18.4
64.835,-153.524,323.2,0.9,0.8,100,20.0
64.833,-153.505,315.5,0.9,0.8,73,13.6
65.142,-160.553,301.2,0.9,0.9,33,7.0
65.141,-160.535,304.7,0.9,0.9,61,9.2
64.365,-152.154,303.9,0.8,0.8,44,6.5
65.140,-160.541,311.8,0.9,0.9,83,14.1
64.295,-152.409,300.0,0.8,0.8,0,3.3
63.507,-151.869,306.6,0.8,0.7,52,7.7
63.427,-151.719,305.2,0.8,0.7,63,7.4
63.425,-151.703,336.0,0.8,0.7,100,29.6
63.410,-151.644,306.2,0.8,0.7,67,7.7
63.413,-155.081,301.4,0.9,0.8,4,5.3
63.411,-155.062,319.3,0.9,0.8,98,16.7
63.406,-155.085,307.1,0.9,0.8,33,8.0
63.367,-155.035,314.0,0.9,0.8,27,11.1
63.360,-155.040,319.3,0.9,0.8,45,14.6
63.358,-155.021,316.2,0.9,0.8,40,12.8
63.369,-155.190,355.5,0.9,0.8,100,65.7
63.353,-155.044,321.0,0.9,0.8,61,16.8
63.361,-155.194,339.7,0.9,0.8,100,38.5
63.346,-155.047,312.5,0.9,0.8,61,11.3
63.354,-155.198,327.4,0.9,0.8,100,24.5
63.352,-155.180,307.8,0.9,0.8,36,8.6
63.328,-155.096,303.2,0.9,0.8,9,6.5
63.349,-155.511,307.5,0.9,0.8,46,8.1
63.346,-155.553,310.9,0.9,0.8,42,9.4
63.343,-155.541,309.4,0.9,0.8,77,8.4
63.291,-155.199,318.2,0.9,0.8,96,16.6
63.327,-155.608,331.7,0.9,0.8,29,26.2
63.325,-155.590,332.6,0.9,0.8,56,27.6
63.227,-154.886,317.6,0.9,0.8,95,16.1
63.225,-154.868,303.3,0.9,0.8,53,6.7
63.281,-155.752,312.1,1.0,0.8,26,10.6
63.269,-155.778,325.2,1.0,0.8,92,21.5
63.267,-155.759,340.2,1.0,0.8,100,39.6
63.253,-155.792,316.7,1.0,0.8,94,14.5
63.251,-155.773,305.5,1.0,0.8,31,6.5
63.230,-155.647,315.7,0.9,0.8,34,11.3
63.231,-155.804,317.5,1.0,0.8,36,13.9
63.214,-155.636,312.2,0.9,0.8,26,10.0
63.350,-157.608,311.1,1.1,0.8,65,12.2
63.346,-157.566,323.5,1.1,0.8,100,24.4
63.344,-157.545,306.5,1.1,0.8,37,9.5
63.346,-157.655,346.3,1.1,0.8,100,57.5
63.344,-157.634,354.1,1.1,0.8,100,74.1
63.342,-157.611,340.9,1.1,0.8,100,46.5
63.340,-157.590,315.6,1.1,0.8,16,14.0
63.342,-157.702,308.6,1.1,0.8,39,10.1
63.336,-157.637,319.8,1.1,0.8,61,16.4
63.334,-157.614,310.2,1.1,0.8,13,7.8
63.338,-157.747,310.7,1.1,0.8,54,12.0
63.336,-157.726,316.4,1.1,0.8,43,15.7
63.335,-157.756,338.7,1.1,0.8,100,45.3
63.333,-157.735,328.4,1.1,0.8,100,28.9
63.330,-157.781,319.6,1.1,0.8,11,17.8
63.328,-157.760,326.5,1.1,0.8,70,26.0
63.322,-157.784,356.6,1.1,0.8,100,81.0
63.320,-157.853,323.2,1.1,0.8,63,22.5
63.318,-157.831,388.3,1.1,0.8,100,197.4
63.316,-157.809,352.7,1.1,0.8,100,70.0
63.314,-157.787,345.8,1.1,0.8,100,56.0
63.314,-157.878,315.6,1.1,0.8,20,15.4
63.308,-157.903,320.7,1.1,0.8,100,21.6
63.307,-157.881,352.1,1.1,0.8,100,71.6
63.297,-157.863,321.5,1.1,0.8,61,20.4
63.276,-157.894,318.9,1.1,0.8,68,18.4
63.274,-157.873,336.9,1.1,0.8,100,41.9
63.219,-157.262,313.1,1.0,0.8,65,14.4
63.266,-157.876,313.0,1.1,0.8,83,13.3
63.210,-157.244,303.2,1.0,0.8,25,7.6
63.262,-157.923,313.2,1.1,0.8,11,13.3
63.260,-157.901,333.0,1.1,0.8,100,35.6
63.202,-157.247,309.3,1.0,0.8,65,11.3
63.256,-157.947,317.9,1.1,0.8,67,18.4
63.254,-157.926,344.9,1.1,0.8,100,56.1
63.195,-157.251,312.0,1.0,0.8,25,12.5
63.249,-157.951,345.0,1.1,0.8,100,57.5
63.247,-157.929,343.7,1.1,0.8,100,53.4
63.187,-157.254,311.5,1.0,0.8,41,12.4
63.244,-157.937,348.7,1.1,0.8,100,62.3
63.238,-157.962,324.8,1.1,0.8,38,23.5
63.228,-157.943,310.7,1.1,0.8,6,8.5
63.223,-157.968,335.0,1.1,0.8,100,38.1
63.204,-157.754,308.3,1.1,0.8,54,10.0
63.194,-157.648,304.7,1.1,0.8,49,8.6
63.152,-157.278,307.2,1.0,0.8,71,10.7
63.188,-158.028,320.8,1.1,0.8,75,21.1
63.143,-157.520,311.1,1.0,0.8,82,13.6
63.141,-157.499,306.6,1.0,0.8,57,10.4
63.180,-158.031,314.9,1.1,0.8,23,15.2
63.176,-157.988,321.5,1.1,0.8,35,20.5
63.135,-157.523,302.1,1.0,0.8,39,7.6
63.133,-157.502,302.9,1.0,0.8,44,8.2
63.113,-157.361,309.8,1.0,0.8,78,13.0
63.088,-157.264,312.8,1.0,0.8,71,13.4
63.086,-157.243,318.9,1.0,0.8,88,18.3
63.082,-157.201,328.4,1.0,0.8,97,28.3
63.084,-157.309,304.2,1.0,0.8,31,8.3
63.083,-157.288,311.6,1.0,0.8,42,12.6
63.078,-157.209,319.9,1.0,0.8,20,18.0
63.068,-157.192,313.8,1.0,0.8,48,13.9
63.061,-157.196,307.3,1.0,0.8,68,10.1
63.018,-157.495,302.1,1.0,0.8,47,8.6
62.972,-157.174,306.6,1.0,0.8,69,10.3
62.973,-157.584,303.7,1.0,0.8,44,8.4
62.931,-157.220,300.2,1.0,0.8,2,6.3
62.958,-157.591,318.7,1.0,0.8,62,19.1
62.924,-157.223,312.7,1.0,0.8,45,13.8
62.950,-157.594,304.0,1.0,0.8,58,8.9
62.949,-157.574,302.5,1.0,0.8,41,7.7
62.918,-157.247,309.1,1.0,0.8,34,11.4
62.859,-157.598,307.9,1.0,0.8,27,10.5
62.852,-157.602,316.1,1.0,0.8,54,16.0
62.850,-157.581,310.5,1.0,0.8,34,10.4
62.846,-157.626,326.8,1.0,0.8,95,26.8
62.844,-157.605,319.3,1.0,0.8,64,17.6
62.840,-157.650,366.3,1.0,0.8,100,108.0
62.838,-157.629,324.9,1.0,0.8,96,24.6
62.836,-157.608,342.5,1.0,0.8,100,49.1
62.827,-157.589,332.1,1.0,0.8,68,32.1
62.825,-157.569,327.2,1.0,0.8,0,24.1
62.819,-157.593,328.2,1.0,0.8,69,28.3
62.816,-157.553,307.9,1.0,0.8,22,10.4
60.658,-149.991,309.7,0.8,0.7,59,7.5
60.641,-149.972,308.5,0.8,0.7,62,7.1
60.612,-150.043,303.8,0.8,0.7,57,5.3
60.610,-150.029,310.2,0.8,0.7,79,8.2
60.559,-150.108,304.1,0.8,0.7,58,5.5
60.557,-150.095,301.9,0.8,0.7,39,4.8
