54.75833,-163.96213,329.2,0.6,0.6,8,4.4
57.12336,-158.50999,349.7,0.5,0.4,8,9.3
57.12154,-158.51801,331.3,0.5,0.4,8,9.3
57.12691,-158.51274,349.9,0.5,0.4,8,6.7
57.12510,-158.52074,328.2,0.5,0.4,8,6.7
60.50150,-150.45439,331.3,0.4,0.4,8,8.8
60.50574,-150.44923,328.3,0.4,0.4,8,6.5
60.50476,-150.45625,349.6,0.4,0.4,8,8.0
60.52139,-150.41257,332.4,0.4,0.4,8,7.0
60.52758,-150.39326,338.2,0.4,0.4,8,3.1
60.52661,-150.40031,333.5,0.4,0.4,8,3.1
60.52564,-150.40735,325.1,0.4,0.4,8,4.3
60.52466,-150.41440,344.2,0.4,0.4,8,4.3
60.52988,-150.40216,326.6,0.4,0.4,8,3.1
60.59895,-150.10753,333.9,0.4,0.4,8,2.9
60.60222,-150.10957,336.0,0.4,0.4,8,2.9
60.66800,-150.01480,333.6,0.4,0.4,8,4.5
60.10483,-156.51295,337.2,0.4,0.4,8,3.3
60.10807,-156.51541,332.0,0.4,0.4,8,3.1
60.10673,-156.52245,333.9,0.4,0.4,8,3.5
60.10329,-156.56009,335.4,0.4,0.4,8,4.8
60.10537,-156.56094,342.7,0.4,0.4,8,6.6
60.10995,-156.55638,330.1,0.4,0.4,8,4.0
60.10860,-156.56342,343.7,0.4,0.4,8,6.1
60.11185,-156.56589,350.7,0.4,0.4,8,6.1
61.94233,-150.04901,328.5,0.4,0.4,8,1.8
61.96292,-150.02791,350.0,0.4,0.4,8,16.1
61.97390,-150.02602,326.6,0.4,0.4,7,4.7
62.00354,-150.01837,336.2,0.4,0.4,8,29.9
62.00256,-150.02605,333.3,0.4,0.4,8,8.8
62.00688,-150.02029,338.5,0.4,0.4,8,37.5
62.00590,-150.02797,325.6,0.4,0.4,8,12.9
66.99126,160.69887,334.9,0.5,0.7,8,8.9
66.98660,160.69214,339.1,0.5,0.7,8,7.2
66.99093,160.68799,329.9,0.5,0.7,8,4.3
66.97522,160.64690,327.1,0.5,0.7,8,3.6
68.48521,150.86842,334.4,0.6,0.7,8,3.9
68.46954,150.52927,341.1,0.6,0.7,8,16.8
68.46451,150.52440,353.7,0.6,0.7,8,11.7
68.46555,150.54037,328.1,0.6,0.7,8,7.2
68.46044,150.53555,329.5,0.6,0.7,8,8.5
68.47279,150.52859,339.2,0.6,0.7,8,7.2
68.46775,150.52382,337.7,0.6,0.7,8,7.2
68.54799,146.02582,334.2,0.6,0.7,8,7.9
68.57310,146.00697,336.2,0.6,0.7,8,5.0
68.57678,146.01038,333.8,0.6,0.7,8,7.0
