49.02273,-101.91839,354.1,0.6,0.7,8,8.7
49.02281,-101.92760,338.8,0.6,0.7,8,8.7
49.02358,-101.92216,367.0,0.6,0.7,9,18.2
49.45444,-100.66614,327.3,0.7,0.8,8,5.8
48.95211,-116.46564,367.0,0.5,0.4,9,30.5
48.95140,-116.47189,367.0,0.5,0.4,9,12.3
48.95070,-116.47810,352.0,0.5,0.4,8,12.3
48.94999,-116.48434,342.9,0.5,0.4,8,5.0
48.95427,-116.47903,367.0,0.5,0.4,9,26.6
48.95357,-116.48527,346.2,0.5,0.4,8,4.1
48.95286,-116.49149,335.2,0.5,0.4,8,4.1
50.63925,-111.03510,340.6,0.5,0.5,8,14.1
50.64385,-111.03580,367.0,0.5,0.5,9,14.1
50.64338,-111.04330,356.4,0.5,0.5,8,14.9
50.64751,-111.05136,300.2,0.5,0.5,7,116.6
50.64275,-111.03603,367.0,0.5,0.5,9,35.2
50.64231,-111.04355,340.4,0.5,0.5,8,35.2
50.64691,-111.04420,367.0,0.5,0.5,9,35.2
54.33543,-109.32074,367.0,0.3,0.6,9,8.6
54.33561,-109.31559,342.8,0.3,0.6,8,8.6
54.42089,-117.74915,340.9,0.5,0.4,8,28.8
54.87419,-118.46487,332.5,0.5,0.4,8,2.9
60.52413,-150.15457,367.0,0.4,0.6,7,52.7
60.53118,-150.15500,345.7,0.4,0.6,8,52.7
60.52785,-150.16364,367.0,0.4,0.6,7,52.7
60.51770,-150.19000,208.0,0.4,0.6,7,324.3
60.52237,-150.19661,367.0,0.4,0.6,9,16.9
60.52629,-150.18642,339.1,0.4,0.6,8,16.9
60.52032,-150.20195,346.9,0.4,0.6,8,12.2
60.54370,-150.15991,347.8,0.4,0.6,8,5.6
60.54128,-150.16620,328.0,0.4,0.6,8,5.6
60.51276,-150.37212,367.0,0.4,0.6,9,7.2
60.51515,-150.36594,340.7,0.4,0.6,8,8.6
60.51039,-150.37830,341.9,0.4,0.6,8,7.2
60.51250,-150.39168,367.0,0.4,0.6,9,14.1
60.51965,-150.37308,338.4,0.4,0.6,8,8.6
60.51726,-150.37927,336.9,0.4,0.6,8,7.2
60.51487,-150.38550,332.3,0.4,0.6,8,7.2
60.52177,-150.38643,326.6,0.4,0.6,8,4.6
60.51937,-150.39267,331.0,0.4,0.6,8,4.6
60.51700,-150.39885,325.4,0.4,0.6,8,6.8
60.52389,-150.39978,325.4,0.4,0.6,8,4.6
60.51410,-150.44420,332.6,0.4,0.6,8,6.7
60.51171,-150.45042,343.6,0.4,0.6,8,4.4
