57.11142,-158.51953,342.2,0.4,0.4,8,7.0
57.12608,-158.51779,347.4,0.4,0.4,8,17.8
57.12526,-158.52487,354.9,0.4,0.4,8,10.3
61.96007,-150.03162,331.8,0.6,0.5,8,7.2
61.99950,-150.02629,344.3,0.6,0.5,8,20.5
62.00438,-150.02716,356.3,0.6,0.5,8,20.5
62.00156,-150.02634,353.8,0.6,0.5,8,32.8
61.90582,166.64319,345.1,0.5,0.7,8,8.5
61.90278,166.63618,346.3,0.5,0.7,8,8.5
61.89974,166.62918,367.0,0.5,0.7,7,16.4
61.89292,166.49976,338.1,0.5,0.7,8,5.0
61.91869,166.54016,340.5,0.5,0.7,8,5.7
61.88267,166.32390,367.0,0.5,0.7,9,11.5
61.88566,166.33080,350.0,0.5,0.7,8,11.5
61.87958,166.31682,354.9,0.5,0.7,8,11.5
61.87933,166.32803,367.0,0.5,0.7,9,9.9
61.88244,166.33510,339.1,0.5,0.7,8,9.9
61.87634,166.32124,348.8,0.5,0.7,8,10.7
61.89011,166.33357,347.9,0.5,0.7,8,6.3
61.88721,166.32698,336.6,0.5,0.7,8,11.4
61.87268,166.27507,367.0,0.5,0.7,9,9.5
61.89492,166.32558,345.2,0.5,0.7,8,6.3
61.88025,166.27328,332.3,0.5,0.7,8,4.3
67.51808,164.17336,325.9,0.6,0.5,8,2.1
67.51210,164.08678,329.2,0.6,0.5,8,4.4
67.54008,164.06995,335.8,0.6,0.5,8,13.0
67.53617,164.05984,342.9,0.6,0.5,8,9.0
66.97691,160.68906,367.0,0.4,0.6,9,8.4
66.97454,160.68364,353.1,0.4,0.6,8,8.4
66.97208,160.67802,327.8,0.4,0.6,8,8.7
66.96834,160.65137,367.0,0.4,0.6,9,7.7
66.96131,160.63539,367.0,0.4,0.6,9,6.8
66.97797,160.67331,334.3,0.4,0.6,8,8.4
66.96603,160.64613,326.3,0.4,0.6,8,7.9
66.97661,160.68767,367.0,0.4,0.6,9,14.1
66.97421,160.68228,352.6,0.4,0.6,8,6.6
66.97172,160.67670,327.0,0.4,0.6,8,6.6
66.96797,160.65025,367.0,0.4,0.6,9,9.4
66.96088,160.63437,367.0,0.4,0.6,9,6.5
66.97765,160.67194,328.3,0.4,0.6,8,6.6
66.96330,160.63980,331.1,0.4,0.6,8,6.5
66.96436,160.62411,367.0,0.4,0.6,9,16.7
66.96191,160.61864,346.0,0.4,0.6,8,10.3
68.46925,150.86185,329.2,0.4,0.6,8,3.6
68.47662,150.69211,331.6,0.4,0.6,8,4.6
68.47782,150.69936,335.4,0.4,0.6,8,4.9
68.44707,150.55685,367.0,0.4,0.6,9,14.2
68.44378,150.55133,335.9,0.4,0.6,8,9.7
68.44981,150.52502,367.0,0.4,0.6,9,7.1
68.44650,150.51949,330.3,0.4,0.6,8,7.1
68.45615,150.51746,367.0,0.4,0.6,9,15.6
68.45284,150.51189,353.6,0.4,0.6,8,21.1
68.45913,150.50423,327.0,0.4,0.6,8,15.6
68.95885,150.87129,339.4,0.4,0.6,8,6.5
68.95707,150.86282,367.0,0.4,0.6,9,5.8
68.96028,150.86836,326.8,0.4,0.6,8,5.8
68.53172,146.01874,327.8,0.5,0.7,8,5.9
68.53445,146.00420,340.4,0.5,0.7,8,5.9
68.55933,146.00255,335.0,0.5,0.7,8,6.2
68.48485,145.87939,329.4,0.5,0.7,8,5.5
68.48100,145.87401,329.2,0.5,0.7,8,6.5
68.47710,145.86855,342.7,0.5,0.7,8,6.5
68.47316,145.86302,334.9,0.5,0.7,8,8.7
69.85658,147.92715,328.4,0.4,0.6,8,4.0
69.85343,147.92206,342.1,0.4,0.6,8,6.0
68.47205,145.84306,345.8,0.5,0.7,8,8.7
68.46806,145.83749,332.9,0.5,0.7,8,6.0
68.46687,145.81741,335.1,0.5,0.7,8,8.2
68.16698,141.19748,330.7,0.6,0.7,8,4.5
68.16744,141.18791,325.3,0.6,0.7,8,6.1
69.15965,138.91425,329.9,0.5,0.7,8,5.0
69.15513,138.90948,338.6,0.5,0.7,8,5.0
69.15904,138.90958,345.7,0.5,0.7,8,6.1
69.15451,138.90492,325.7,0.5,0.7,8,6.1
