47.46082,-118.89388,367.0,0.4,0.6,9,39.9
47.46064,-118.89919,347.9,0.4,0.6,8,20.2
47.45973,-118.89026,350.7,0.4,0.6,8,20.7
55.72690,-118.99418,338.0,0.4,0.6,8,3.5
59.91290,-151.08368,353.8,0.4,0.5,8,19.4
60.50283,-150.11678,342.8,0.6,0.4,8,20.2
60.53663,-150.03313,346.1,0.6,0.4,8,18.1
60.51432,-150.12416,328.9,0.6,0.4,8,4.8
60.50852,-150.18390,328.7,0.6,0.4,8,167.2
60.52295,-150.14319,331.2,0.6,0.4,8,12.9
60.52074,-150.15221,326.2,0.6,0.4,8,13.7
60.51020,-150.19519,335.0,0.6,0.4,8,103.7
60.50830,-150.20288,326.6,0.6,0.4,8,103.7
60.51375,-150.19881,367.0,0.6,0.4,9,182.2
60.51571,-150.19083,354.4,0.6,0.4,8,25.5
60.51917,-150.19485,325.2,0.6,0.4,8,25.5
60.51726,-150.20264,344.5,0.6,0.4,8,182.2
60.51548,-150.20982,335.9,0.6,0.4,8,182.2
60.52075,-150.20650,333.1,0.6,0.4,8,6.0
60.51895,-150.21385,329.1,0.6,0.4,8,6.0
60.53478,-150.16731,328.0,0.6,0.4,8,4.8
60.53205,-150.17851,331.9,0.6,0.4,8,4.8
60.47112,-150.46228,327.6,0.6,0.4,8,2.5
60.50518,-150.37875,338.9,0.6,0.4,8,20.8
60.50288,-150.38808,350.7,0.6,0.4,8,20.8
60.50874,-150.38245,347.6,0.6,0.4,8,20.8
60.50645,-150.39177,353.5,0.6,0.4,8,20.8
60.50415,-150.40108,354.1,0.6,0.4,8,11.0
60.50186,-150.41040,338.9,0.6,0.4,8,11.0
60.51359,-150.39912,332.3,0.6,0.4,8,31.6
60.51130,-150.40843,339.4,0.6,0.4,8,24.0
60.49738,-150.46497,329.6,0.6,0.4,8,4.3
60.51715,-150.40282,334.0,0.6,0.4,8,10.2
60.51485,-150.41216,331.3,0.6,0.4,8,7.4
60.50329,-150.45918,343.6,0.6,0.4,8,6.6
60.51842,-150.41583,337.4,0.6,0.4,8,7.4
60.50690,-150.46274,331.8,0.6,0.4,8,6.6
60.50855,-150.37808,329.0,0.6,0.4,8,10.6
60.50622,-150.38736,350.7,0.6,0.4,8,23.0
60.50390,-150.39664,352.0,0.6,0.4,8,23.0
60.50158,-150.40591,337.9,0.6,0.4,8,10.7
60.59015,-150.06767,325.1,0.6,0.4,8,3.6
60.58781,-150.07710,329.5,0.6,0.4,8,3.6
60.51212,-150.38173,337.8,0.6,0.4,8,10.6
60.50979,-150.39105,350.4,0.6,0.4,8,23.0
60.50747,-150.40033,338.5,0.6,0.4,8,23.0
60.50516,-150.40955,351.1,0.6,0.4,8,10.7
60.51336,-150.39470,339.7,0.6,0.4,8,5.6
60.51104,-150.40401,337.0,0.6,0.4,8,5.6
60.50871,-150.41327,336.5,0.6,0.4,8,6.8
60.49693,-150.46031,333.1,0.6,0.4,8,4.3
60.51693,-150.39838,326.2,0.6,0.4,8,5.6
60.51461,-150.40767,336.3,0.6,0.4,8,5.6
60.51228,-150.41698,326.6,0.6,0.4,7,6.8
60.50287,-150.45454,325.4,0.6,0.4,8,4.3
60.50054,-150.46387,333.3,0.6,0.4,8,4.3
60.51817,-150.41135,335.4,0.6,0.4,8,6.5
60.51585,-150.42065,325.1,0.6,0.4,7,8.6
60.50647,-150.45813,342.6,0.6,0.4,8,8.5
60.52641,-150.39635,328.2,0.6,0.4,8,1.9
60.52407,-150.40569,332.1,0.6,0.4,8,6.5
60.52174,-150.41501,337.8,0.6,0.4,8,6.5
61.88795,-146.40167,325.7,0.4,0.4,8,2.7
61.97272,-150.02933,329.5,0.5,0.4,8,3.1
68.44933,150.52676,334.1,0.7,0.8,8,9.2
