66.88907,-143.18683,353.4,0.4,0.4,8,9.1
66.88764,-143.17863,349.8,0.4,0.4,8,9.1
66.88599,-143.19028,367.0,0.4,0.4,9,13.3
66.88457,-143.18208,367.0,0.4,0.4,9,13.3
66.88290,-143.19371,353.4,0.4,0.4,8,13.3
66.79539,-142.77116,331.0,0.4,0.4,8,3.9
66.87836,-143.26573,344.5,0.4,0.4,8,19.3
66.87553,-143.24936,354.1,0.4,0.4,8,19.7
66.87410,-143.24115,353.2,0.4,0.4,8,19.7
66.79377,-142.78285,340.1,0.4,0.4,8,7.5
66.87528,-143.26918,350.7,0.4,0.4,8,19.3
66.84927,-143.28854,367.0,0.4,0.4,9,12.0
66.84762,-143.30017,367.0,0.4,0.4,9,18.7
66.84619,-143.29198,367.0,0.4,0.4,9,18.7
66.84477,-143.28378,350.1,0.4,0.4,8,8.7
66.84335,-143.27559,349.9,0.4,0.4,8,8.7
66.84454,-143.30360,356.3,0.4,0.4,8,18.7
66.84312,-143.29541,355.4,0.4,0.4,8,18.7
66.84170,-143.28720,351.1,0.4,0.4,8,8.7
66.82180,-143.17274,352.9,0.4,0.4,8,13.4
66.82037,-143.16458,356.2,0.4,0.4,8,13.4
66.80052,-143.17720,356.6,0.4,0.4,8,24.9
66.79745,-143.18066,356.4,0.4,0.4,8,20.8
66.79414,-143.20386,355.5,0.4,0.4,8,8.7
66.79272,-143.19571,355.2,0.4,0.4,8,8.7
66.79107,-143.20732,355.8,0.4,0.4,8,8.7
66.53141,-141.77216,331.3,0.4,0.4,8,4.6
66.79059,-143.24678,367.0,0.4,0.4,9,15.1
66.78918,-143.23865,354.4,0.4,0.4,8,15.1
66.78610,-143.24208,367.0,0.4,0.4,9,24.8
66.78469,-143.23396,367.0,0.4,0.4,9,33.4
66.78326,-143.22581,367.0,0.4,0.4,9,33.4
66.78185,-143.21767,367.0,0.4,0.4,9,28.0
66.78043,-143.20953,357.1,0.4,0.4,8,28.0
66.77901,-143.20142,351.9,0.4,0.4,8,12.6
66.78893,-143.25839,367.0,0.4,0.4,7,14.1
66.78752,-143.25024,367.0,0.4,0.4,7,24.8
66.78587,-143.26183,346.8,0.4,0.4,8,14.1
